longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-2.99647,53.44414,2,1,5,3,30,16.0,2.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,4,1
-2.58435,51.43747,2,1,5,1,20,0.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,3,3
0.87391,51.15092,1,1,5,3,30,0.0,,1.0,2,2.0,1,5,Morning,1.0,1,0,4,4
-0.20599,51.50804,2,1,2,6,30,16.0,4.0,5.0,1,1.0,1,7,Night,0.5,1,0,1,1
0.55743,51.27886,1,1,4,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,1.0,1,0,1,1
0.46131,52.31812,1,3,5,6,60,0.0,,6.0,1,4.0,2,1,Night,3.0,0,1,2,0
-1.43011,53.83735,1,1,5,6,40,0.0,,1.0,1,1.0,2,7,Afternoon,1.0,1,0,4,1
-1.48494,52.91311,2,1,3,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,0,0,1,0
-0.0628,51.25847,2,1,5,7,40,,2.0,4.0,1,1.0,2,11,Night,0.5,1,0,6,4
-2.96256,53.29982,2,1,6,6,40,0.0,,1.0,1,1.0,1,10,Morning,0.5,0,1,3,0
-0.20923,51.55175,1,1,3,3,20,0.0,,1.0,1,1.0,1,1,Morning,1.0,0,0,4,0
-1.98303,52.4173,2,1,3,6,30,0.0,,1.0,1,1.0,1,9,Morning,0.5,0,1,1,0
-0.23202,51.57414,2,1,6,9,30,,9.0,1.0,9,9.0,1,10,Morning,0.5,1,0,1,1
-1.45382,52.41693,2,1,5,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,0,1,1,0
-1.92224,52.67396,2,1,7,6,30,0.0,,1.0,1,1.0,1,8,Evening,0.5,1,0,1,1
-2.9742,53.54863,3,2,6,6,60,0.0,,1.0,1,1.0,2,5,Afternoon,0.6666666666666666,1,0,3,1
-0.16802,51.29753,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-3.47813,50.71463,1,1,5,9,30,0.0,,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-1.85311,53.70503,2,3,6,6,30,13.0,4.0,4.0,1,1.0,1,1,Evening,1.5,1,0,1,4
-1.07727,50.80815,2,1,7,6,30,13.0,2.0,1.0,1,1.0,1,5,Morning,0.5,1,0,4,1
-3.93168,55.80774,2,3,1,6,60,0.0,,1.0,1,4.0,2,1,Morning,1.5,0,1,1,0
-4.56118,55.94802,2,1,4,6,30,0.0,,1.0,1,2.0,1,12,Afternoon,0.5,1,0,3,1
-1.5145,52.41137,2,1,7,7,30,,2.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,1,3
-0.22207,51.11577,2,2,2,6,30,,4.0,1.0,4,1.0,1,1,Afternoon,1.0,1,0,1,1
-1.98917,52.41039,2,1,1,6,30,19.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-1.72881,53.8175,4,1,1,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,0.25,1,0,4,1
-1.88859,51.78577,1,1,7,6,60,0.0,,6.0,1,2.0,2,7,Evening,1.0,0,1,1,0
-4.43944,50.43519,2,2,2,3,70,0.0,,1.0,1,1.0,2,6,Afternoon,1.0,1,0,4,1
-0.27449,51.66167,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-2.27426,52.09492,2,1,6,6,60,19.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,1,1
0.46778,52.5976,2,3,2,6,60,0.0,,1.0,1,1.0,2,2,Morning,1.5,0,1,4,0
-0.3505,51.5515,1,1,3,6,20,0.0,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-0.42698,51.9683,2,1,6,6,30,0.0,,1.0,1,2.0,2,12,Afternoon,0.5,1,0,3,1
-1.86298,52.45586,2,1,7,1,30,,4.0,1.0,1,4.0,1,2,Morning,0.5,1,0,4,3
-1.56098,52.72887,2,1,5,6,40,0.0,,4.0,1,1.0,2,5,Evening,0.5,0,0,4,0
-2.0233,53.96235,1,1,6,6,30,13.0,4.0,1.0,1,2.0,1,2,Night,1.0,1,0,1,1
-2.91554,53.39763,1,1,6,6,30,0.0,,1.0,1,2.0,1,2,Morning,1.0,0,0,1,0
0.94442,50.98876,2,1,7,6,30,0.0,,1.0,1,1.0,2,10,Afternoon,0.5,1,0,1,1
-0.13606,51.31559,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,3
-0.54306,53.7325,1,1,7,6,20,0.0,,1.0,9,1.0,1,4,Morning,1.0,1,0,1,1
-0.31967,51.68054,2,1,6,6,30,0.0,,1.0,2,,2,12,Afternoon,0.5,1,0,1,1
-1.77625,53.6805,1,1,1,3,40,18.0,4.0,4.0,1,2.0,1,2,Night,1.0,1,0,4,1
-2.96889,50.76257,2,2,2,6,60,19.0,4.0,1.0,1,1.0,2,6,Afternoon,1.0,1,0,4,3
-3.84442,53.10242,2,1,6,3,40,0.0,,1.0,2,2.0,2,10,Afternoon,0.5,0,0,4,0
-1.08274,50.79544,1,1,1,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,1.0,1,0,1,1
-0.35065,51.50905,1,1,1,3,20,19.0,2.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,4,1
-2.28358,51.77128,2,2,6,6,50,0.0,,6.0,1,2.0,2,12,Morning,1.0,0,1,3,0
0.21873,51.57224,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,2,1
-0.03933,51.60044,2,1,7,6,20,13.0,4.0,1.0,1,1.0,1,5,Evening,0.5,1,0,1,1
-1.84684,52.50901,2,4,4,3,30,19.0,2.0,4.0,2,2.0,1,12,Evening,2.0,1,0,4,1
-1.50184,53.80077,1,1,2,3,40,0.0,,1.0,1,1.0,1,3,Morning,1.0,1,0,1,4
-3.08407,52.97796,2,2,1,6,40,0.0,,1.0,1,1.0,1,7,Afternoon,1.0,0,0,4,0
0.16393,51.85837,2,1,5,6,30,13.0,2.0,1.0,1,2.0,1,12,Morning,0.5,1,0,3,1
-1.21931,50.83216,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-1.54506,50.76111,1,1,2,6,30,18.0,4.0,1.0,1,1.0,1,1,Morning,1.0,1,0,1,1
-0.75139,51.31461,1,1,4,6,20,0.0,,4.0,1,1.0,1,6,Night,1.0,1,0,1,1
-1.8155,53.67658,3,1,7,3,70,0.0,,1.0,1,1.0,2,11,Afternoon,0.3333333333333333,0,1,6,0
-2.95342,55.95264,2,3,2,7,70,0.0,,1.0,1,1.0,2,12,Morning,1.5,1,0,4,4
-2.09355,53.54732,2,3,1,6,30,19.0,,4.0,1,1.0,1,12,Evening,1.5,1,0,1,1
-0.97227,51.44404,1,1,5,6,30,13.0,4.0,1.0,1,2.0,1,2,Morning,1.0,1,0,1,1
-1.02472,52.32544,2,1,6,6,30,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,1,2,0
-0.14114,51.22617,2,1,3,6,30,13.0,4.0,1.0,2,2.0,2,7,Morning,0.5,1,0,1,1
-2.21199,57.16948,2,1,3,6,60,0.0,,1.0,1,1.0,2,5,Evening,0.5,1,0,1,1
-0.74878,52.2753,2,2,6,6,60,0.0,,1.0,1,2.0,2,11,Afternoon,1.0,0,1,4,0
-1.87282,52.45748,2,1,1,6,30,19.0,4.0,4.0,9,1.0,1,10,Evening,0.5,1,0,1,1
-2.19463,53.84905,2,1,5,6,20,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,1,0,1,1
-2.4534,50.61458,3,1,7,6,30,16.0,4.0,4.0,1,1.0,1,3,Evening,0.3333333333333333,1,0,3,1
0.02507,51.50246,1,1,6,2,30,0.0,,1.0,9,9.0,1,7,Evening,1.0,0,0,4,0
-1.20673,54.56959,2,1,1,6,20,13.0,4.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-0.38012,51.42675,2,1,5,6,20,13.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,1,1
-1.48547,53.38976,3,2,1,6,30,16.0,4.0,4.0,1,2.0,1,10,Night,0.6666666666666666,1,0,1,1
-2.80514,51.31808,1,1,4,6,30,0.0,,6.0,1,1.0,2,1,Evening,1.0,0,0,1,0
-0.03363,51.54482,1,1,1,6,20,17.0,2.0,4.0,1,1.0,1,7,Evening,1.0,1,0,4,4
0.05562,51.89052,2,1,5,6,60,13.0,4.0,1.0,1,1.0,2,2,Afternoon,0.5,1,0,4,1
-0.07658,51.50338,3,6,7,6,20,0.0,,4.0,1,1.0,1,9,Evening,2.0,0,0,4,0
0.11893,51.27791,3,1,4,6,30,13.0,4.0,1.0,1,1.0,2,10,Afternoon,0.3333333333333333,1,0,4,1
-1.17143,53.63178,3,1,2,6,30,0.0,,4.0,2,2.0,2,4,Night,0.3333333333333333,1,0,1,1
-0.04158,51.66823,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,4,1
-0.07227,51.62479,2,1,3,6,20,13.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,1,1
-0.1421,51.63256,1,1,5,6,30,13.0,4.0,4.0,1,2.0,1,12,Morning,1.0,1,0,3,1
-1.20837,53.36634,2,1,4,6,60,19.0,4.0,6.0,1,2.0,1,10,Evening,0.5,1,0,1,1
0.03269,51.59537,2,1,6,3,30,13.0,3.0,1.0,1,1.0,1,11,Morning,0.5,1,0,4,1
-1.28604,51.37496,2,1,2,6,20,13.0,4.0,4.0,1,1.0,2,9,Night,0.5,1,0,1,1
-2.62357,54.33128,2,3,5,6,60,13.0,4.0,1.0,1,1.0,2,9,Morning,1.5,1,0,6,4
-1.56622,55.18122,1,1,7,6,20,0.0,,1.0,4,1.0,1,12,Afternoon,1.0,1,0,1,1
-2.04238,52.48141,2,2,1,6,30,18.0,4.0,1.0,1,1.0,1,7,Morning,1.0,1,0,3,1
-1.08689,50.8023,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-0.00342,51.4237,2,1,1,9,20,0.0,,1.0,1,1.0,1,10,Morning,0.5,0,0,4,0
-2.87115,53.78268,1,1,6,6,20,0.0,,1.0,1,2.0,1,11,Morning,1.0,1,0,1,3
-0.34484,53.7803,2,1,5,6,30,0.0,,4.0,9,1.0,1,5,Evening,0.5,0,1,1,0
0.09199,51.54217,2,2,4,6,20,16.0,4.0,1.0,1,1.0,1,12,Afternoon,1.0,1,0,1,1
0.07773,51.56145,2,1,1,1,20,0.0,4.0,1.0,8,1.0,1,9,Afternoon,0.5,1,0,4,2
0.88879,51.1848,2,1,5,6,40,13.0,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,4,1
-0.12522,51.44552,1,1,6,3,30,0.0,,4.0,2,1.0,1,3,Afternoon,1.0,0,0,4,0
-2.08425,52.48063,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,4,Evening,0.5,1,0,1,1
-0.38253,50.8124,2,1,3,6,30,16.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.77019,51.88627,1,1,1,6,60,0.0,,6.0,2,2.0,2,7,Night,1.0,1,0,4,4
-1.8589,52.44199,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,11,Morning,0.5,1,0,1,1
-0.27528,51.7152,1,1,6,6,60,0.0,,1.0,1,1.0,2,1,Morning,1.0,1,0,3,4
-1.37519,52.01792,2,2,3,6,20,13.0,4.0,1.0,1,1.0,2,7,Morning,1.0,1,0,4,1
-0.05496,51.54723,2,1,7,6,20,13.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,4
-0.31116,51.54994,2,1,5,9,30,,9.0,1.0,2,2.0,1,9,Afternoon,0.5,1,0,1,1
-1.29941,51.41665,1,1,6,6,60,0.0,,1.0,1,2.0,1,2,Morning,1.0,0,0,1,0
-0.18562,51.48441,2,2,4,6,20,13.0,2.0,4.0,1,2.0,1,5,Evening,1.0,1,0,1,1
-2.18488,57.17989,1,1,3,3,40,0.0,,1.0,1,1.0,1,8,Evening,1.0,1,0,4,4
1.06659,51.36346,2,1,7,6,30,13.0,4.0,4.0,2,2.0,1,4,Evening,0.5,1,0,1,1
-1.33667,52.84864,2,1,5,6,30,16.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,2,1
-0.10703,51.53376,2,2,7,6,20,,9.0,1.0,1,1.0,1,2,Morning,1.0,1,0,3,1
-0.07603,51.51376,2,1,3,6,20,13.0,4.0,1.0,1,1.0,1,4,Evening,0.5,1,0,4,4
0.25184,50.86689,2,1,7,6,30,0.0,,1.0,1,1.0,1,5,Morning,0.5,1,0,1,3
-0.0284,51.72323,2,1,5,3,30,13.0,2.0,1.0,1,2.0,1,11,Afternoon,0.5,1,0,4,1
0.23901,51.43039,5,1,5,3,70,,,4.0,2,2.0,2,4,Evening,0.2,1,0,4,6
0.11882,51.55409,3,3,6,6,20,16.0,4.0,4.0,1,1.0,1,1,Evening,1.0,1,0,1,1
-5e-05,51.51122,2,2,6,3,30,0.0,,4.0,1,1.0,1,8,Evening,1.0,0,0,4,0
-0.12186,51.61312,2,1,1,3,30,16.0,2.0,1.0,2,2.0,1,12,Morning,0.5,1,0,4,2
-3.97976,53.25164,2,1,4,6,30,19.0,4.0,1.0,1,1.0,2,4,Afternoon,0.5,1,0,1,1
-0.4712,52.00027,2,1,4,6,30,13.0,4.0,5.0,1,1.0,2,7,Night,0.5,1,0,1,1
-1.33848,53.64323,3,2,1,6,30,13.0,4.0,1.0,1,1.0,2,9,Morning,0.6666666666666666,1,0,1,1
-1.21618,52.97438,1,1,2,6,30,0.0,,1.0,1,2.0,1,9,Morning,1.0,1,0,1,1
0.10096,51.48561,1,1,3,3,20,0.0,,5.0,9,1.0,1,6,Afternoon,1.0,0,0,4,0
-0.20392,53.61329,2,1,2,6,30,0.0,,4.0,4,1.0,1,8,Evening,0.5,1,0,1,1
0.37601,51.44296,2,1,1,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
0.58271,52.42235,2,3,3,6,40,13.0,2.0,1.0,1,1.0,2,5,Afternoon,1.5,1,0,4,1
-2.94704,53.28418,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,10,Morning,1.0,1,0,3,1
-0.54102,52.07264,8,1,2,6,60,0.0,,4.0,2,2.0,2,9,Night,0.125,0,1,1,0
-0.32883,53.87621,2,1,4,6,50,0.0,,6.0,1,2.0,2,2,Morning,0.5,0,1,4,0
-1.92026,52.46967,2,2,7,2,30,19.0,4.0,1.0,1,1.0,1,6,Morning,1.0,1,0,3,1
1.06232,51.27068,2,1,7,1,30,,4.0,1.0,1,2.0,1,10,Afternoon,0.5,1,0,1,1
-1.13888,52.66488,1,1,3,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,0,1,1,0
-1.96643,52.45981,2,1,6,6,30,16.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,1
-0.2316,51.57715,1,1,2,2,20,0.0,,1.0,9,1.0,1,3,Afternoon,1.0,0,0,1,0
-1.1087,53.51906,2,1,3,1,40,,4.0,4.0,2,2.0,1,10,Evening,0.5,1,0,4,4
-1.76908,53.79807,1,1,2,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,1.0,1,0,1,1
-2.89296,53.38381,1,1,3,3,40,16.0,4.0,1.0,1,1.0,1,4,Afternoon,1.0,1,0,4,1
-0.05479,51.34519,2,1,6,6,20,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
-1.56704,53.80045,2,2,7,3,30,19.0,4.0,4.0,1,1.0,1,1,Afternoon,1.0,1,0,4,4
-2.99906,53.05492,2,1,4,6,20,17.0,4.0,1.0,8,1.0,1,1,Afternoon,0.5,1,0,3,3
-1.97155,53.37883,1,1,4,6,30,19.0,4.0,1.0,1,1.0,2,5,Morning,1.0,1,0,2,1
-1.29338,51.06542,2,1,2,3,70,0.0,,1.0,1,2.0,1,7,Morning,0.5,0,0,6,0
-0.07941,51.66371,2,1,2,9,30,13.0,4.0,7.0,1,2.0,1,5,Afternoon,0.5,1,0,2,1
-0.8093,52.24406,2,1,6,6,30,13.0,4.0,1.0,1,1.0,2,8,Morning,0.5,1,0,2,1
-0.06352,51.58903,2,1,6,3,20,13.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,1
-1.23964,53.05988,3,1,2,3,50,0.0,,1.0,1,1.0,2,4,Afternoon,0.3333333333333333,0,1,4,0
0.39406,51.43237,2,2,3,1,30,,,1.0,1,1.0,1,12,Afternoon,1.0,1,0,4,1
-0.70184,52.15338,2,1,6,6,30,13.0,2.0,1.0,2,2.0,2,9,Morning,0.5,1,0,4,1
0.34038,53.14381,1,1,7,6,30,0.0,,1.0,1,2.0,1,10,Afternoon,1.0,0,0,1,0
1.37829,52.62669,1,1,7,1,40,0.0,,1.0,2,2.0,2,8,Evening,1.0,0,1,4,0
-0.63003,53.58512,2,3,6,3,40,16.0,2.0,4.0,2,2.0,2,11,Evening,1.5,1,0,4,1
-2.96776,53.49374,2,1,6,6,20,17.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,1,1
-2.53579,53.39841,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,4
-0.30381,51.51345,2,1,2,6,20,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,0,0,4,0
-1.06057,53.96685,1,1,1,6,30,0.0,,1.0,1,1.0,1,8,Evening,1.0,0,0,1,0
-0.11598,50.97827,2,3,4,6,40,0.0,,1.0,1,1.0,2,8,Afternoon,1.5,1,0,1,1
-3.75748,55.62102,1,1,4,6,60,0.0,,6.0,4,2.0,2,1,Night,1.0,1,0,4,1
-2.91594,53.66627,3,3,1,6,30,0.0,,4.0,1,1.0,2,12,Evening,1.0,1,0,1,1
-1.87665,52.45759,2,1,3,6,30,19.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
-3.31275,55.89524,2,1,6,6,30,18.0,4.0,4.0,1,1.0,1,8,Evening,0.5,1,0,4,1
-1.04551,50.82551,1,1,2,6,50,16.0,2.0,4.0,2,2.0,2,3,Night,1.0,1,0,4,1
-2.96528,54.42942,1,1,7,6,30,13.0,4.0,1.0,1,1.0,2,5,Evening,1.0,1,0,4,1
0.17558,51.57833,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,2,1
-0.2485,52.24328,1,1,4,6,60,0.0,,1.0,2,2.0,2,10,Afternoon,1.0,1,0,3,1
-2.32661,51.23556,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,11,Morning,1.0,1,0,1,1
-0.09189,51.52834,2,1,1,3,20,17.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,3
0.40191,52.60457,2,2,3,6,60,0.0,,1.0,2,2.0,2,2,Afternoon,1.0,0,1,4,0
-1.88914,52.49192,2,1,4,1,30,,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,4
-2.88224,57.44932,2,1,5,6,60,0.0,,1.0,1,3.0,2,2,Afternoon,0.5,0,1,1,0
-1.18127,53.89474,1,1,4,6,60,13.0,4.0,1.0,2,2.0,2,10,Morning,1.0,1,0,1,1
-0.84305,50.83885,1,1,4,6,30,13.0,4.0,1.0,1,2.0,2,4,Morning,1.0,1,0,4,1
0.49935,51.37063,1,1,2,6,30,0.0,,4.0,1,1.0,1,12,Afternoon,1.0,1,0,3,1
-1.9014,52.50436,2,1,4,3,30,18.0,4.0,4.0,1,1.0,1,11,Afternoon,0.5,1,0,3,1
-2.34654,53.84653,1,1,5,6,60,0.0,,6.0,1,1.0,2,1,Afternoon,1.0,1,0,1,1
-1.99082,52.60323,1,1,1,6,30,0.0,,1.0,1,1.0,1,3,Afternoon,1.0,0,1,3,0
-2.79468,54.0296,2,6,6,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,3.0,1,0,4,1
-1.39346,50.89864,2,1,7,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,0,0,1,0
-3.84852,50.6314,1,1,1,6,40,0.0,,1.0,4,1.0,2,5,Afternoon,1.0,1,0,3,1
-2.16445,51.83414,2,3,4,6,50,0.0,,1.0,1,2.0,2,11,Afternoon,1.5,0,1,4,0
-0.1072,51.61827,1,1,5,6,20,13.0,4.0,1.0,2,2.0,1,2,Afternoon,1.0,1,0,1,1
-2.55833,53.18868,1,1,5,6,50,0.0,,1.0,2,2.0,1,10,Afternoon,1.0,0,1,1,0
-2.38426,53.87764,3,2,2,6,30,13.0,4.0,1.0,1,1.0,1,3,Afternoon,0.6666666666666666,1,0,4,1
-2.84096,54.05665,1,1,2,6,30,13.0,4.0,4.0,1,2.0,1,12,Night,1.0,1,0,1,1
-0.12153,51.45173,2,1,6,6,20,19.0,2.0,1.0,2,2.0,1,7,Morning,0.5,1,0,4,1
-0.3261,50.8269,1,1,6,6,30,13.0,4.0,4.0,1,1.0,1,2,Evening,1.0,1,0,1,1
-1.79472,51.60529,1,1,5,6,30,0.0,,1.0,1,4.0,2,11,Morning,1.0,0,0,1,0
-2.06783,52.50283,2,2,1,6,30,0.0,,1.0,1,1.0,1,2,Afternoon,1.0,0,1,1,0
-0.13756,51.44784,2,1,6,6,30,,4.0,1.0,1,9.0,1,6,Evening,0.5,1,0,1,1
0.10112,51.46837,2,1,6,1,30,0.0,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,2,2
-2.55879,53.71579,2,1,3,3,70,0.0,,1.0,1,1.0,2,4,Morning,0.5,1,0,6,6
-1.40518,53.44633,2,2,2,6,40,19.0,4.0,4.0,1,1.0,1,12,Afternoon,1.0,1,0,1,1
-1.82397,52.40649,2,1,7,3,30,18.0,4.0,1.0,2,2.0,1,7,Afternoon,0.5,1,0,4,1
-0.09877,51.57593,2,1,6,6,20,16.0,2.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,4,3
0.53661,50.91936,2,3,7,6,50,13.0,4.0,6.0,1,1.0,2,6,Evening,1.5,1,0,4,1
-0.29045,51.41171,2,1,5,6,20,13.0,4.0,4.0,1,1.0,1,2,Evening,0.5,1,0,4,2
-1.8592,52.04787,3,1,6,6,40,0.0,,1.0,1,1.0,2,10,Afternoon,0.3333333333333333,0,1,4,0
-0.9663,51.4506,2,1,5,2,30,0.0,,4.0,2,2.0,1,6,Evening,0.5,0,0,4,0
-0.19839,51.54221,2,1,7,6,20,13.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,1
-2.73757,50.80805,2,1,1,6,30,0.0,,1.0,1,1.0,2,7,Evening,0.5,0,0,4,0
-0.15844,51.42254,2,1,7,6,20,13.0,4.0,4.0,1,2.0,1,12,Night,0.5,1,0,2,1
-1.87187,52.89946,2,1,6,3,30,16.0,4.0,1.0,1,1.0,1,11,Morning,0.5,1,0,3,1
-1.99378,52.45354,1,1,5,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,1.0,0,1,1,0
-3.02322,53.40936,2,1,7,6,30,0.0,,1.0,1,1.0,1,8,Afternoon,0.5,0,0,1,0
-1.37924,50.96025,2,1,4,6,30,13.0,4.0,1.0,1,1.0,2,9,Morning,0.5,1,0,1,1
-4.29201,55.86836,1,1,6,6,30,0.0,,1.0,2,2.0,1,3,Afternoon,1.0,1,0,1,1
-2.30578,52.95009,2,4,5,6,40,19.0,4.0,1.0,1,1.0,2,6,Afternoon,2.0,1,0,4,1
-0.15847,52.7614,2,2,2,6,60,13.0,4.0,1.0,5,2.0,2,4,Afternoon,1.0,1,0,3,1
-0.08709,52.37768,1,1,1,6,60,0.0,,1.0,1,1.0,2,1,Morning,1.0,1,0,1,1
0.83276,51.89073,4,3,6,3,70,0.0,,6.0,1,2.0,1,11,Afternoon,0.75,0,1,4,0
-1.559,53.81274,2,1,1,3,30,13.0,4.0,4.0,1,1.0,1,9,Night,0.5,1,0,4,1
-3.51332,50.73032,2,1,3,6,30,13.0,4.0,4.0,1,1.0,1,12,Afternoon,0.5,1,0,3,1
-0.40785,50.81294,1,1,6,3,30,,2.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,4,1
-3.7112,50.4021,2,2,6,6,60,13.0,4.0,6.0,2,2.0,2,2,Evening,1.0,1,0,4,1
-0.1979,51.48225,1,1,4,9,30,,4.0,1.0,8,1.0,1,5,Night,1.0,1,0,1,1
-2.41984,52.67576,2,2,4,6,30,13.0,4.0,1.0,2,2.0,1,10,Afternoon,1.0,1,0,1,1
-0.1226,51.41038,1,2,5,6,20,13.0,2.0,4.0,1,1.0,1,10,Evening,2.0,1,0,4,1
-0.4223,51.68464,2,2,7,3,40,0.0,,4.0,2,2.0,2,2,Evening,1.0,0,1,4,0
-3.2404,50.68202,2,1,3,6,30,19.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,1,1
-1.37369,50.92715,2,1,6,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,0,0,1,0
0.62536,51.79,1,1,3,6,30,0.0,,1.0,1,1.0,2,9,Morning,1.0,0,1,3,0
-2.91009,54.92245,1,1,1,3,70,0.0,,7.0,2,2.0,2,7,Night,1.0,0,1,6,0
-1.31335,53.77914,1,1,7,1,50,,4.0,1.0,1,1.0,2,3,Afternoon,1.0,1,0,4,4
0.50172,51.34688,13,7,2,3,70,0.0,,1.0,3,4.0,2,1,Afternoon,0.5384615384615384,0,1,6,0
-0.57294,51.76312,2,1,5,6,30,13.0,,4.0,2,2.0,1,1,Evening,0.5,1,0,4,1
-1.22123,52.93845,2,1,4,3,40,0.0,,4.0,2,2.0,1,12,Afternoon,0.5,1,0,4,1
-0.24698,51.51678,2,1,6,6,20,0.0,,1.0,1,1.0,1,1,Afternoon,0.5,0,0,1,0
-3.33244,52.17377,1,1,6,6,60,0.0,,1.0,8,4.0,2,1,Morning,1.0,0,1,4,0
-0.17221,51.1142,2,2,3,6,30,0.0,,1.0,1,1.0,1,6,Evening,1.0,0,1,4,0
-0.54888,53.93581,2,2,4,6,60,13.0,4.0,1.0,1,1.0,2,6,Afternoon,1.0,1,0,4,1
-0.07811,51.52798,2,1,6,6,20,13.0,4.0,4.0,2,2.0,1,6,Evening,0.5,1,0,1,4
0.30077,52.21485,2,1,2,3,70,0.0,,6.0,1,1.0,2,1,Evening,0.5,0,1,4,0
-0.22972,51.09878,3,1,7,6,30,0.0,,4.0,1,1.0,1,3,Afternoon,0.3333333333333333,1,0,1,1
-0.05115,51.52789,2,1,5,3,20,17.0,2.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,3,3
-0.24547,51.34693,2,1,5,3,40,17.0,2.0,4.0,2,2.0,1,1,Morning,0.5,1,0,4,3
0.08021,52.80181,3,1,5,6,60,13.0,4.0,1.0,2,2.0,2,9,Morning,0.3333333333333333,1,0,4,1
-0.05116,51.67946,2,1,3,3,40,16.0,2.0,4.0,2,2.0,1,5,Evening,0.5,1,0,4,1
-0.75819,52.04297,2,1,7,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,0.5,0,0,1,0
-2.05773,52.45279,2,1,5,6,30,18.0,4.0,1.0,1,1.0,1,5,Evening,0.5,1,0,4,1
-1.72524,52.51649,2,1,6,3,70,0.0,,1.0,1,1.0,2,8,Afternoon,0.5,0,1,6,0
-0.11756,51.45816,1,1,1,3,20,19.0,4.0,4.0,1,1.0,1,5,Evening,1.0,1,0,4,1
